UBERON:0014453	gustatory epithelium of palate	UBERON:0009479|UBERON:0000930|UBERON:0016880	ectoderm of buccopharyngeal membrane|stomodeum|future nervous system		
UBERON:0014454	visceral abdominal adipose tissue				
UBERON:0014455	subcutaneous abdominal adipose tissue	UBERON:0000926	mesoderm		
UBERON:0014456	extraperitoneal space				
UBERON:0014458	female bulbospongiosus muscle	UBERON:0000926	mesoderm		
UBERON:0014459	temporal fenestra	UBERON:0002342	neural crest		
UBERON:0014460	supratemporal fenestra	UBERON:0002342	neural crest		
UBERON:0014461	infratemporal fenestra	UBERON:0002342	neural crest		
UBERON:0014462	ptychocyst				
UBERON:0014463	cardiac ganglion	UBERON:0002342|UBERON:0003869	neural crest|presumptive ganglion	UBERON:0003869	presumptive ganglion
UBERON:0014464	renal fat pad	UBERON:0003918|UBERON:0005095	kidney mesenchyme|kidney rudiment		
UBERON:0014465	antorbital fenestra				
UBERON:0014466	subarachnoid fissure	UBERON:0006238|UBERON:0016879	future brain|future central nervous system		
UBERON:0014468	ansoparamedian fissure of cerebellum	UBERON:0006215	rhombic lip		
UBERON:0014471	primary fissure of cerebellum	UBERON:0006215	rhombic lip		
UBERON:0014473	precentral fissure of cerebellum	UBERON:0006215	rhombic lip		
UBERON:0014474	postcentral fissure of cerebellum	UBERON:0006215	rhombic lip		
UBERON:0014475	endostylar duct	UBERON:0007026	primitive gut		
UBERON:0014477	thoracic skeleton	UBERON:0003089	sclerotome		
UBERON:0014478	rib skeletal system				
UBERON:0014479	elephant trunk				
UBERON:0014480	blood feather	UBERON:0001003	skin epidermis		
UBERON:0014481	sex skin	UBERON:0011272	embryonic skin basal layer		
UBERON:0014482	ischial callosity	UBERON:0011272	embryonic skin basal layer		
UBERON:0014483	distal phalanx of digit 1	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014484	distal phalanx of digit 2	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014485	distal phalanx of digit 3	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014486	distal phalanx of digit 4	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014487	distal phalanx of digit 5	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014488	middle phalanx of digit 2	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014489	middle phalanx of digit 3	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014490	middle phalanx of digit 4	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014491	middle phalanx of digit 5	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014501	proximal phalanx of digit 1	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014502	proximal phalanx of digit 2	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014503	proximal phalanx of digit 3	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014504	proximal phalanx of digit 4	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014505	proximal phalanx of digit 5	UBERON:0010701|UBERON:0010881	phalanx cartilage element|limb cartilage element		
UBERON:0014506	distal interphalangeal joint of digit 3	UBERON:0010130	autopod plate		
UBERON:0014507	distal interphalangeal joint of pedal digit 3	UBERON:0006871	footplate		
UBERON:0014508	distal interphalangeal joint of manual digit 3	UBERON:0006875	handplate		
UBERON:0014509	distal sesamoid impar ligament	UBERON:0010130	autopod plate		
UBERON:0014510	omasal lamina	UBERON:0001041	foregut		
UBERON:0014511	somatosensory system				
UBERON:0014521	anterodorsal nucleus of medial geniculate body	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014522	dorsolateral oculomotor nucleus	UBERON:0010285	midbrain basal plate		
UBERON:0014523	oculomotor division of oculomotor nuclear complex	UBERON:0010285	midbrain basal plate		
UBERON:0014524	electromotor division of oculomotor nuclear complex	UBERON:0010285	midbrain basal plate		
UBERON:0014525	subdivision of internal capsule	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014526	anterior limb of internal capsule	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014527	posterior limb of internal capsule	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014528	extreme capsule	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014529	lenticular fasciculus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014530	lamina of neuraxis	UBERON:0016879	future central nervous system		
UBERON:0014531	lamina of diencephalon	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014532	lamina of cerebral hemisphere	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014533	medullary lamina of thalamus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014534	external medullary lamina of thalamus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014537	periamygdaloid cortex	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014538	subdivision of spinal cord central canal	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014539	precommissural fornix of forebrain	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014540	lamina of cerebellum	UBERON:0006215	rhombic lip		
UBERON:0014541	thoracic spinal cord central canal	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014542	cervical spinal cord central canal	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014543	lumbar spinal cord central canal	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014544	frontomarginal sulcus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014547	sacral spinal cord central canal	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014548	pyramidal layer of CA1	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014549	pyramidal layer of CA2	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014550	pyramidal layer of CA3	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014551	CA2 stratum oriens	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014552	CA1 stratum oriens	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014553	CA3 stratum oriens	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014554	CA1 stratum radiatum	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014555	CA2 stratum radiatum	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014556	CA3 stratum radiatum	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014557	CA1 stratum lacunosum moleculare	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014558	CA2 stratum lacunosum moleculare	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014559	CA3 stratum lacunosum moleculare	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014560	CA3 stratum lucidum	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014567	layer of hippocampal field	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014568	dorsal tegmental nucleus pars dorsalis	UBERON:0010285	midbrain basal plate		
UBERON:0014569	dorsal tegmental nucleus pars ventralis	UBERON:0010285	midbrain basal plate		
UBERON:0014570	CA1 alveus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014571	CA3 alveus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014589	anterior nucleus of hypothalamus anterior part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014590	anterior nucleus of hypothalamus central part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014591	anterior nucleus of hypothalamus posterior part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014592	anterior nucleus of hypothalamus dorsal part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014593	tuberomammillary nucleus dorsal part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014594	tuberomammillary nucleus ventral part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014595	paraventricular nucleus of the hypothalamus descending division - medial parvicellular part, ventral zone	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014596	paraventricular nucleus of the hypothalamus descending division - dorsal parvicellular part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014597	paraventricular nucleus of the hypothalamus descending division - lateral parvicellular part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014598	paraventricular nucleus of the hypothalamus descending division - forniceal part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014599	paraventricular nucleus of the hypothalamus magnocellular division - anterior magnocellular part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014600	paraventricular nucleus of the hypothalamus magnocellular division - medial magnocellular part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014601	paraventricular nucleus of the hypothalamus magnocellular division - posterior magnocellular part	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014602	paraventricular nucleus of the hypothalamus descending division	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014603	paraventricular nucleus of the hypothalamus magnocellular division	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014604	paraventricular nucleus of the hypothalamus parvicellular division	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014605	fundus striati	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014606	infundibular stem	UBERON:0006250	infundibular recess of 3rd ventricle		
UBERON:0014607	thoracic spinal cord lateral horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014608	inferior occipital gyrus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014609	thoracic spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014610	thoracic spinal cord ventral horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014611	apex of thoracic spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014612	substantia gelatinosa of thoracic spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014613	cervical spinal cord gray matter	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014614	cervical spinal cord white matter	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014615	accessory nerve root	UBERON:0016880	future nervous system		
UBERON:0014616	dorsal nerve root of thoracic spinal cord	UBERON:0016880	future nervous system		
UBERON:0014617	ventral nerve root of thoracic spinal cord	UBERON:0016880	future nervous system		
UBERON:0014618	middle frontal sulcus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014619	cervical spinal cord lateral horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014620	cervical spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014621	cervical spinal cord ventral horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014622	apex of cervical spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014623	substantia gelatinosa of cervical spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014624	basis modioli	UBERON:0004761|UBERON:0002342|UBERON:0003051	cartilaginous neurocranium|neural crest|ear vesicle		
UBERON:0014626	base of cochlear canal	UBERON:0004761|UBERON:0002342|UBERON:0003051	cartilaginous neurocranium|neural crest|ear vesicle		
UBERON:0014628	vestibular fissure of the cochlear canal	UBERON:0004761|UBERON:0002342|UBERON:0003051	cartilaginous neurocranium|neural crest|ear vesicle		
UBERON:0014629	terminal part of the cochlear canal	UBERON:0004761|UBERON:0002342|UBERON:0003051	cartilaginous neurocranium|neural crest|ear vesicle		
UBERON:0014630	ventral gray commissure of spinal cord	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014631	dorsal gray commissure of spinal cord	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014632	apex of lumbar spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014633	substantia gelatinosa of lumbar spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014634	ventral nerve root of cervical spinal cord	UBERON:0016880	future nervous system		
UBERON:0014635	dorsal nerve root of cervical spinal cord	UBERON:0016880	future nervous system		
UBERON:0014636	thoracic spinal cord gray matter	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014637	thoracic spinal cord white matter	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014638	lumbar spinal cord dorsal horn	UBERON:0006241|UBERON:0003076	future spinal cord|posterior neural tube		
UBERON:0014639	frontal sulcus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014640	occipital gyrus	UBERON:0003080|UBERON:0014371	anterior neural tube|future telencephalon		
UBERON:0014641	terminal nerve root	UBERON:0016880	future nervous system		
UBERON:0014642	vestibulocerebellum	UBERON:0006215	rhombic lip		
UBERON:0014643	spinoocerebellum	UBERON:0006215	rhombic lip		
UBERON:0014644	cerebrocerebellum	UBERON:0006215	rhombic lip		
UBERON:0014645	nucleus H	UBERON:0010285	midbrain basal plate		
UBERON:0014646	nucleus K	UBERON:0010285	midbrain basal plate		
UBERON:0014647	hemisphere part of cerebellar anterior lobe	UBERON:0006215	rhombic lip		
UBERON:0014648	hemisphere part of cerebellar posterior lobe	UBERON:0006215	rhombic lip		
UBERON:0014649	white matter of medulla oblongata	UBERON:0010096	future myelencephalon		
UBERON:0014650	dorsal hypothalamic nucleus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014663	nucleus recessus lateralis	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014664	nucleus recessus posterioris	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014665	nucleus preopticus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014666	nucleus recessus preopticus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014667	periventricular nucleus of hypothalamus	UBERON:0003080|UBERON:0006222	anterior neural tube|future diencephalon		
UBERON:0014668	distal interphalangeal joint of manual digit 2	UBERON:0006875	handplate		
UBERON:0014670	distal interphalangeal joint of manual digit 4	UBERON:0006875	handplate		
UBERON:0014671	distal interphalangeal joint of manural digit 5	UBERON:0006875	handplate		
